r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.2811707,0.60867155,-2.4001034e-07,0.4209919,0.52830267,-0.025627365,0.5107091,0.38683134,-0.033170894,0.5100156,0.2576456,-0.042983364,0.46994674,0.17996593,-0.047316898,0.43562675,0.29672217,-0.014585034,0.3947414,0.18487394,-0.073073514,0.3958041,0.27620468,-0.10551278,0.42123336,0.3509913,-0.120176926,0.34598267,0.31835553,-0.027308121,0.31965858,0.22369614,-0.09259702,0.34079653,0.33624667,-0.11275686,0.36371362,0.41064245,-0.1148602,0.26626465,0.3515556,-0.047400117,0.24497692,0.27414626,-0.11837371,0.27559295,0.38616478,-0.11572775,0.3028484,0.4610938,-0.097365,0.1919828,0.39581293,-0.06899476,0.18234077,0.3426588,-0.12005992,0.2107015,0.41784337,-0.11798761,0.23762357,0.47596782,-0.1046258,A,A1806.jpg
0.24301445,0.91525835,-2.479484e-07,0.3624064,0.8564404,-0.022913778,0.4596526,0.7708606,-0.031459246,0.49858233,0.67628604,-0.04444606,0.5132052,0.5968475,-0.05696835,0.38412815,0.6650412,-0.0016080252,0.38712278,0.5707045,-0.045897275,0.38208508,0.5728723,-0.07813662,0.37218696,0.59988165,-0.09417849,0.31150287,0.6680941,-0.011454501,0.31446138,0.60207134,-0.072574705,0.31512168,0.68623316,-0.09949297,0.31295478,0.76663435,-0.1055341,0.24370126,0.68333125,-0.027646504,0.2458886,0.6266715,-0.090122536,0.25466016,0.71422386,-0.092750415,0.2587574,0.7889051,-0.079123676,0.17211038,0.705324,-0.045687467,0.17816895,0.6572903,-0.089111716,0.19312282,0.7177625,-0.08771385,0.20462409,0.77493376,-0.076331146,T,T1199.jpg
0.5899791,0.6337914,2.0395316e-07,0.6916826,0.55716217,-0.01836274,0.7489874,0.4691364,-0.031075591,0.70118904,0.38688084,-0.049181987,0.61221313,0.38115597,-0.06801802,0.6716134,0.3695744,0.012914317,0.659506,0.27669495,-0.014664438,0.6650341,0.24495403,-0.04035788,0.6642114,0.2362631,-0.05701072,0.6098829,0.37986696,0.00014783829,0.60833865,0.31582424,-0.042090848,0.62996507,0.38939005,-0.06699022,0.63805175,0.45291293,-0.073695056,0.55689394,0.40496898,-0.01711329,0.5516352,0.35174695,-0.06445523,0.5872364,0.4243634,-0.07368028,0.60238415,0.48404643,-0.06579914,0.50211924,0.43900427,-0.035663135,0.51142406,0.38353282,-0.06433498,0.5457635,0.43169308,-0.06065601,0.5635994,0.48140484,-0.050545555,X,X469.jpg
0.3278268,0.928646,-5.9547098e-08,0.4598418,0.8780787,-0.027406614,0.55326605,0.7862532,-0.047571253,0.4951039,0.6761602,-0.069534436,0.37458986,0.6529638,-0.08455477,0.5016059,0.657357,-0.009728411,0.50112784,0.56567156,-0.05313677,0.48142448,0.6587317,-0.08055435,0.480342,0.7058009,-0.0971386,0.41816372,0.6532094,-0.024295835,0.42546284,0.5613601,-0.0643953,0.42065713,0.6725571,-0.07515482,0.418933,0.70982045,-0.076184206,0.34072232,0.6670694,-0.045137916,0.34879285,0.5888468,-0.08760054,0.35539812,0.69749606,-0.071109615,0.3573967,0.7362771,-0.05039313,0.26123363,0.69206095,-0.068480104,0.27869532,0.6321349,-0.08601043,0.295474,0.7004175,-0.06056079,0.2961995,0.7334036,-0.038166944,S,S2099.jpg
0.7657581,0.6277546,-1.0014578e-07,0.80824065,0.5695347,-0.012007573,0.8361305,0.5032487,-0.025612338,0.8474662,0.44535094,-0.036926564,0.84467417,0.40021205,-0.050001312,0.83323294,0.55253506,-0.06186185,0.83196753,0.47851366,-0.09167125,0.8227063,0.43765575,-0.107648954,0.81304264,0.41222337,-0.11751826,0.785155,0.57108027,-0.07066249,0.794122,0.5073222,-0.095171794,0.78783745,0.47361445,-0.1019895,0.78191996,0.45635125,-0.108966745,0.73531663,0.5903616,-0.07874858,0.7353665,0.53716826,-0.10286193,0.7363436,0.49959007,-0.1036121,0.73998606,0.47068655,-0.105145484,0.68482596,0.6077513,-0.08648001,0.66652256,0.56881195,-0.10866106,0.65753996,0.53491837,-0.11135938,0.6508981,0.5038463,-0.11358572,M,M370.jpg
0.2671104,0.45007557,3.3987115e-07,0.33116144,0.3763702,-0.012137494,0.3626698,0.30039856,-0.019087248,0.32986987,0.24537079,-0.030208386,0.27877182,0.23475681,-0.042853132,0.2826319,0.23246594,0.0036212497,0.2914628,0.17063831,-0.015954435,0.30839905,0.1273401,-0.034117647,0.32613346,0.092115596,-0.04787484,0.24184534,0.2449256,-0.006980366,0.2577226,0.19176415,-0.036346,0.2905964,0.22663659,-0.052423276,0.3049913,0.26945096,-0.05811637,0.2063162,0.26882675,-0.020300338,0.22878137,0.22153342,-0.05371526,0.2647828,0.26052555,-0.05626749,0.27577612,0.30515957,-0.04976601,0.16957599,0.30353302,-0.034869794,0.19802888,0.2561825,-0.05837273,0.2330796,0.28491375,-0.054808013,0.2451125,0.3253707,-0.047300763,X,X1376.jpg
0.32100874,0.8521807,3.2728943e-07,0.49650258,0.8708793,-0.0946022,0.70225173,0.7820991,-0.13447584,0.84422517,0.6867341,-0.16459724,0.95035696,0.6042501,-0.19349155,0.5814793,0.5212795,-0.085186206,0.5992256,0.30832982,-0.1557456,0.59785503,0.17211431,-0.20569837,0.5924361,0.06873524,-0.24265684,0.46032676,0.5010215,-0.079117864,0.4784693,0.38751203,-0.19895293,0.44463125,0.5483176,-0.24061616,0.42171896,0.67383635,-0.24307558,0.34265488,0.5173548,-0.08252633,0.36402366,0.42695564,-0.20725133,0.34973633,0.59125984,-0.20367232,0.34264994,0.7081187,-0.17000523,0.23031846,0.55056703,-0.09156616,0.25305328,0.4840546,-0.18880202,0.25954834,0.6097715,-0.18301956,0.26871765,0.7033658,-0.15631787,L,L942.jpg
0.41653112,0.6477579,1.6467463e-07,0.5362459,0.6802201,-0.023757856,0.6634415,0.6182453,-0.03306389,0.6704487,0.49544868,-0.04510294,0.6057539,0.41052657,-0.059713464,0.7058547,0.4730083,-0.019851023,0.8090006,0.36481583,-0.049953867,0.86913186,0.2939158,-0.076074675,0.9149293,0.23156258,-0.09960485,0.62893134,0.42302898,-0.033140756,0.67877626,0.36602432,-0.095830925,0.6208625,0.4608747,-0.122341305,0.57301146,0.52494353,-0.12697025,0.5491987,0.3922907,-0.04774138,0.59453624,0.32726705,-0.11381536,0.54931784,0.43713695,-0.11083483,0.5093218,0.5083585,-0.09233727,0.46100724,0.3720293,-0.063244306,0.5092234,0.32649127,-0.115206495,0.49104363,0.41104317,-0.10711276,0.46781552,0.47458208,-0.08979433,Z,Z1489.jpg
0.5096849,0.79661095,-8.246827e-07,0.6855596,0.7242537,-0.0586965,0.76921386,0.5298455,-0.06431433,0.6980079,0.3504638,-0.069078565,0.5317128,0.33073533,-0.057320282,0.7503946,0.40394694,0.025036195,0.72614795,0.259011,-0.025904195,0.68777776,0.36624742,-0.054091074,0.6893619,0.4479935,-0.06514533,0.6456275,0.3898885,0.028671183,0.5792757,0.26292536,-0.04548427,0.5710147,0.41089502,-0.0668927,0.59920406,0.482954,-0.062535144,0.5380155,0.3871886,0.013700223,0.47368947,0.27079943,-0.06860588,0.5040611,0.41164315,-0.08801848,0.5420951,0.5002768,-0.075559,0.43848857,0.39470935,-0.00649865,0.4198533,0.24720389,-0.05474036,0.43186218,0.15069672,-0.08261683,0.4405264,0.040293187,-0.09567474,I,I726.jpg
0.6777532,0.8833933,5.053873e-07,0.71198153,0.78820384,-0.040165383,0.6662806,0.6704893,-0.05526887,0.5684167,0.6389831,-0.072262205,0.48419115,0.6479661,-0.0871574,0.5397289,0.6007153,-0.026047481,0.43958467,0.51382095,-0.069687575,0.37125844,0.47061336,-0.09915505,0.3096548,0.4343429,-0.11777403,0.4857802,0.65324146,-0.041004118,0.37329048,0.56178975,-0.09686666,0.30376127,0.5019369,-0.1308102,0.23991677,0.45694274,-0.14453241,0.45871478,0.72201484,-0.06215066,0.44161838,0.6815962,-0.14981887,0.5340994,0.72265935,-0.17061736,0.5965042,0.7552987,-0.15911026,0.4533094,0.7969004,-0.0854373,0.48515117,0.77248996,-0.16199362,0.5701005,0.7989195,-0.17438439,0.62583494,0.8195874,-0.16566399,H,H615.jpg
0.5320736,0.85374427,9.762716e-07,0.60241663,0.81840825,-0.033483025,0.6362188,0.7438135,-0.048201196,0.584615,0.6785862,-0.06048023,0.523927,0.6397514,-0.07629805,0.63581,0.59765613,-0.047482636,0.68860924,0.4961568,-0.06995209,0.7169519,0.42920652,-0.08610703,0.7372089,0.36915776,-0.09901122,0.57029706,0.58423746,-0.05705623,0.5854937,0.45463815,-0.074579895,0.58569187,0.3731513,-0.09885859,0.5862563,0.30805054,-0.11783888,0.5119176,0.6068262,-0.06879969,0.49937686,0.49618608,-0.10693734,0.4854011,0.42318058,-0.14627603,0.47565985,0.36176348,-0.17220172,0.46114972,0.6558446,-0.08124337,0.47578162,0.62706393,-0.12252528,0.50488585,0.6659629,-0.13988888,0.5258861,0.7089448,-0.14926437,W,W1848.jpg
0.47325778,0.8354128,6.0088286e-07,0.5341508,0.7444794,-0.033152647,0.54014826,0.625902,-0.05123172,0.47752118,0.5454276,-0.073075436,0.41482893,0.49601763,-0.09578076,0.5343778,0.5369387,-0.03643323,0.5575262,0.39704552,-0.07457099,0.5709363,0.30751455,-0.098226465,0.57845443,0.23253173,-0.11451506,0.4552565,0.5526757,-0.053786468,0.39920533,0.39318192,-0.10411934,0.37024528,0.29945982,-0.13536821,0.3424654,0.22399816,-0.15035678,0.39058605,0.6022069,-0.07380745,0.35851264,0.52277017,-0.15077554,0.40604502,0.59907037,-0.1623619,0.4415078,0.6551487,-0.14815062,0.34168255,0.6717237,-0.09447751,0.3190025,0.60778457,-0.15904815,0.36068887,0.66584706,-0.1556267,0.39617628,0.7171263,-0.13745888,K,K1501.jpg
0.9218997,0.39026237,1.7337223e-07,0.9473209,0.31164092,-0.028608968,0.9129724,0.21941744,-0.03696792,0.83246154,0.18426219,-0.046254307,0.76827645,0.1855042,-0.0550858,0.8233801,0.17776263,-0.0072860294,0.7494715,0.11303815,-0.02860137,0.6991644,0.081360094,-0.046577487,0.6532056,0.057764724,-0.05951381,0.79143137,0.21424125,-0.01440851,0.70580125,0.14654838,-0.040106345,0.6564752,0.10321876,-0.06092056,0.60576546,0.07124526,-0.07285756,0.77787554,0.26181778,-0.026539717,0.74219954,0.21378632,-0.0766525,0.8058489,0.24093798,-0.09302245,0.8470777,0.26577604,-0.0908289,0.7781089,0.31240293,-0.040028345,0.7710304,0.26958603,-0.08726284,0.82483345,0.28452682,-0.09683868,0.8642426,0.3019724,-0.09491628,H,H211.jpg
0.4955374,0.6279809,7.806098e-08,0.5914904,0.6039469,-0.034520954,0.6743415,0.57794595,-0.053039227,0.7427089,0.534811,-0.06789906,0.796201,0.50703096,-0.07971958,0.62596786,0.45410547,-0.020216232,0.6459477,0.367853,-0.04096535,0.6483095,0.31837553,-0.061019074,0.64743084,0.27010626,-0.07842045,0.57463527,0.4462281,-0.015626334,0.58891374,0.39244717,-0.048258036,0.5782758,0.46959513,-0.060963266,0.5742483,0.51230633,-0.06623951,0.5232917,0.45288357,-0.014173579,0.54155064,0.39628068,-0.04921417,0.5360679,0.47147247,-0.037770886,0.5299394,0.5151152,-0.024153281,0.4748965,0.47005317,-0.015701743,0.49241975,0.4191854,-0.04231411,0.4973998,0.47645885,-0.031243732,0.49690294,0.5123825,-0.018408775,L,L2942.jpg
0.40935013,0.60355914,1.7874382e-07,0.49518433,0.54366225,-0.01538316,0.54049766,0.47934708,-0.024843134,0.4985172,0.42075875,-0.038385116,0.4315351,0.41450638,-0.0540129,0.49004138,0.39969835,0.005659616,0.49985343,0.33787856,-0.010194423,0.5065024,0.30285493,-0.02651808,0.51182026,0.27314746,-0.040971857,0.4366096,0.39754683,-0.0052945954,0.4445594,0.33294535,-0.035862643,0.45322323,0.38611957,-0.05426607,0.45309404,0.4349658,-0.060942087,0.38836378,0.41073644,-0.01879572,0.38982,0.3432247,-0.052287795,0.4120048,0.40043193,-0.05645197,0.4198682,0.4549682,-0.05044424,0.33748227,0.43555948,-0.033698704,0.34358644,0.3800335,-0.054887615,0.37005427,0.41562986,-0.051729392,0.38368016,0.45933756,-0.045259073,X,X1592.jpg
0.409775,0.45315796,1.0764736e-08,0.4994415,0.42405835,-0.02632811,0.5890689,0.39114386,-0.033191185,0.63545895,0.32644445,-0.038179703,0.6394398,0.269412,-0.04108231,0.539747,0.30991262,0.0038541076,0.54372877,0.2484707,-0.014967322,0.5383166,0.21765292,-0.033486698,0.525217,0.18684788,-0.04751618,0.48416632,0.2989919,0.0035126812,0.4919501,0.24365619,-0.021888195,0.48510545,0.3090101,-0.035338126,0.48443735,0.3416039,-0.041103426,0.4334986,0.3025602,-0.0013640015,0.4344347,0.24737786,-0.034317553,0.43686917,0.3143739,-0.027452584,0.4371302,0.34869072,-0.016747646,0.38083172,0.31297237,-0.008744069,0.38671693,0.2672677,-0.032115623,0.39104488,0.30872577,-0.021964032,0.39333206,0.3325938,-0.010878122,T,T652.jpg
0.47684783,0.47217026,-1.4005757e-07,0.55916196,0.42005515,-0.025168128,0.6068731,0.31693423,-0.03211041,0.6096433,0.22565854,-0.03994851,0.6155631,0.15475099,-0.04513831,0.5584827,0.24787693,-0.010814922,0.55498177,0.17474471,-0.055558518,0.5539845,0.22582172,-0.08007736,0.555213,0.28420627,-0.086509846,0.49286222,0.25549126,-0.013439497,0.49388558,0.18621579,-0.063878804,0.5000047,0.26215398,-0.07969539,0.50620174,0.3275697,-0.07661972,0.43615082,0.27327377,-0.022289231,0.43890035,0.22515741,-0.07581073,0.4505058,0.3068863,-0.07170326,0.4591186,0.36804003,-0.051923152,0.38389516,0.30000636,-0.032337915,0.3887643,0.25333118,-0.06835809,0.40256166,0.30477872,-0.06153943,0.4117568,0.34752837,-0.044834506,A,A546.jpg
0.7140457,0.41854572,-4.7414574e-07,0.6672732,0.43588328,-0.066240996,0.60590553,0.43754968,-0.10722753,0.5344681,0.44186395,-0.14243364,0.4761715,0.43702182,-0.17677294,0.62742144,0.27147302,-0.080519624,0.5406077,0.20630732,-0.12752067,0.4827042,0.17376128,-0.15612333,0.43579653,0.15946189,-0.17033179,0.61447674,0.25649285,-0.06913756,0.49907327,0.2637975,-0.13164334,0.4749676,0.33035326,-0.15807104,0.4820056,0.38260737,-0.16447712,0.60196656,0.25406387,-0.06417742,0.493083,0.25084573,-0.12374772,0.472624,0.30802453,-0.13665773,0.48120648,0.35327244,-0.12969196,0.5972297,0.2540249,-0.06409086,0.5269903,0.196038,-0.101021886,0.48026878,0.17034924,-0.10845752,0.44715545,0.15350336,-0.10500251,P,P1309.jpg
0.46428898,0.9050821,1.0591953e-06,0.6625,0.8556738,-0.05261062,0.81305724,0.74930835,-0.09179952,0.7788403,0.6036994,-0.13651508,0.6448076,0.54647017,-0.18505834,0.72937644,0.5160563,-0.004818589,0.7403555,0.39613602,-0.052100424,0.78050864,0.31929147,-0.089904964,0.8188778,0.26253918,-0.12107633,0.6196712,0.4980597,-0.026699476,0.67540956,0.38958552,-0.11551792,0.66419107,0.5393744,-0.1540484,0.6393542,0.6495022,-0.15587053,0.51278996,0.51274854,-0.056855492,0.5599357,0.42932516,-0.16295654,0.5749932,0.5944102,-0.1715563,0.560005,0.7038003,-0.14578861,0.39413822,0.54597455,-0.08936689,0.4595716,0.47446814,-0.16184577,0.49014956,0.5944061,-0.15667082,0.48645985,0.6833231,-0.13606778,X,X269.jpg
0.63274616,0.82525,1.7925151e-06,0.7397307,0.681687,-0.03065355,0.7834678,0.5538458,-0.04485545,0.7986228,0.44242853,-0.06149877,0.7924665,0.33676142,-0.07711903,0.57060033,0.47123736,0.020875696,0.6029341,0.36259684,-0.02605303,0.67546856,0.3125136,-0.07420679,0.7460448,0.27766383,-0.107361905,0.49516746,0.46267116,0.0026023793,0.49320838,0.32400793,-0.05181396,0.5800754,0.2657979,-0.10547069,0.66658497,0.24495122,-0.1362384,0.42739987,0.48562303,-0.026319236,0.33859614,0.33815497,-0.079387575,0.35752591,0.23268914,-0.13092117,0.39965868,0.15723455,-0.16287607,0.38059643,0.5421573,-0.057625044,0.2753052,0.47469494,-0.09579379,0.25180233,0.4052232,-0.12365134,0.25547817,0.34180003,-0.14413683,F,F1134.jpg
0.59633565,0.7011423,-1.0244479e-06,0.63132566,0.62680966,-0.05100993,0.644804,0.54597044,-0.08137956,0.6337185,0.46640918,-0.09899092,0.61242235,0.40163684,-0.12464291,0.61084324,0.6696613,-0.12330216,0.51680076,0.67806756,-0.16062059,0.44771916,0.6493172,-0.19458766,0.38817513,0.6144748,-0.22266929,0.55691624,0.71371895,-0.1137199,0.44868636,0.6965312,-0.14066702,0.37437284,0.6598889,-0.17275387,0.31083626,0.63414717,-0.21423419,0.5074477,0.7298904,-0.10056533,0.39734185,0.70182776,-0.13716276,0.3258837,0.6629331,-0.16527209,0.27476338,0.6314827,-0.1963719,0.46396327,0.7345239,-0.088245906,0.36388737,0.70628846,-0.11974175,0.2989877,0.67798877,-0.13300243,0.2528683,0.65199405,-0.15301912,space,space815.jpg
0.72369826,0.68063605,2.4893922e-07,0.8012308,0.71254677,-0.061527837,0.8518168,0.74668175,-0.11242141,0.85837495,0.7910934,-0.14891747,0.8372897,0.8366623,-0.18489897,0.8415387,0.59043574,-0.18508682,0.82099,0.736584,-0.24503009,0.80678254,0.83556134,-0.26671258,0.78875744,0.9073369,-0.27579436,0.76123977,0.5663424,-0.17773563,0.7453656,0.7407032,-0.23986562,0.7384293,0.85338175,-0.25168106,0.72628474,0.93153834,-0.25839922,0.68527806,0.584242,-0.16712613,0.6828205,0.7489474,-0.22574578,0.6828247,0.8531939,-0.22813019,0.68183917,0.924119,-0.22297546,0.62142587,0.6251035,-0.1581448,0.6396751,0.7538801,-0.19803508,0.6581171,0.8226943,-0.19437556,0.67611486,0.8666855,-0.18927349,M,M1744.jpg
0.2619197,0.5673956,9.35926e-07,0.30863094,0.5107726,-0.024336219,0.31982467,0.43103388,-0.038528696,0.25302345,0.39936244,-0.054989044,0.19288999,0.4121332,-0.07247137,0.25465482,0.3657839,-0.027693732,0.2617118,0.2775196,-0.053541422,0.26452374,0.21557331,-0.071407534,0.26451164,0.16329439,-0.08352997,0.19889274,0.3855326,-0.04035925,0.16047369,0.28249204,-0.07229476,0.14413986,0.21694054,-0.09536004,0.1261956,0.16564336,-0.10760452,0.15865302,0.42379355,-0.05429193,0.15288003,0.36535633,-0.106355116,0.20212843,0.4047849,-0.11577925,0.22872856,0.4430097,-0.106603764,0.12798688,0.4740304,-0.06865396,0.1354487,0.42327836,-0.11001395,0.18358701,0.4529156,-0.10561521,0.21225235,0.48871836,-0.09186335,V,V2454.jpg
0.4077294,0.93049586,6.4918663e-07,0.3940355,0.8643488,-0.051603258,0.3289061,0.8126744,-0.071639255,0.25536132,0.8202069,-0.08964368,0.18709114,0.8408447,-0.104605846,0.2338044,0.74893177,-0.024540486,0.13823646,0.7120774,-0.05936114,0.072536245,0.69075716,-0.083541155,0.01908712,0.6777463,-0.0969446,0.21118695,0.8055437,-0.02575552,0.104711756,0.768511,-0.06669344,0.040553242,0.7432897,-0.09170224,-0.010016695,0.725622,-0.099723354,0.21079487,0.8674447,-0.034653723,0.16681585,0.8640281,-0.101608954,0.23709233,0.8769465,-0.11507792,0.28542486,0.8812825,-0.10198282,0.22297944,0.9305768,-0.046913028,0.19585505,0.9212631,-0.10194223,0.2530396,0.92717624,-0.10392201,0.2937975,0.927655,-0.090363055,H,H2447.jpg
0.38346753,0.83710575,3.843661e-07,0.44466904,0.7597117,-0.026897123,0.455944,0.65623367,-0.039300527,0.39704898,0.5875458,-0.054327153,0.34207702,0.5514661,-0.0699049,0.43885794,0.59196854,-0.024745652,0.4402733,0.47892472,-0.05375593,0.42958245,0.40760708,-0.0724105,0.4186141,0.34924945,-0.08486492,0.3728604,0.6020713,-0.036847156,0.33719826,0.47491762,-0.0727377,0.3147049,0.3971371,-0.096652895,0.29185987,0.33451277,-0.10884556,0.31825706,0.6363636,-0.05194392,0.29481602,0.5733437,-0.10907134,0.33706215,0.6341831,-0.12247413,0.36654976,0.68130636,-0.11505262,0.27575713,0.6855756,-0.06762916,0.26964018,0.6333212,-0.11321935,0.3047596,0.6754204,-0.11300355,0.33157453,0.7151425,-0.102394894,K,K1973.jpg
0.7327376,0.7725457,2.4382155e-07,0.7740524,0.66234523,-0.044946652,0.72414106,0.5329312,-0.06429072,0.60818404,0.48905542,-0.08581941,0.5067949,0.4885568,-0.10621829,0.6132849,0.4339163,-0.025109597,0.4907607,0.33078715,-0.069778554,0.40952462,0.28057522,-0.103885874,0.34167796,0.238343,-0.1273865,0.5553033,0.4935728,-0.041973013,0.41905278,0.37824857,-0.10053451,0.33983478,0.30857843,-0.14216205,0.2637628,0.25379866,-0.16330513,0.52326,0.5718744,-0.065667845,0.46525562,0.5148845,-0.16154224,0.5612357,0.5698599,-0.18741503,0.6254373,0.6073767,-0.1790834,0.5136999,0.6554807,-0.09089088,0.505609,0.6044519,-0.17612068,0.59032637,0.64562607,-0.18702531,0.6478625,0.67714894,-0.17752697,H,H527.jpg
0.15534666,0.47899923,1.1099905e-06,0.23395962,0.49319845,-0.050752457,0.32092014,0.45982492,-0.072812825,0.38840723,0.42251837,-0.086528316,0.4552114,0.40551913,-0.09773983,0.25115952,0.3332565,-0.045694098,0.31573415,0.25910765,-0.074247465,0.38318697,0.23354194,-0.09415621,0.43752015,0.22523597,-0.10473007,0.22774889,0.3050078,-0.03173272,0.30372107,0.23138107,-0.05720093,0.38038683,0.20605737,-0.07658981,0.4400373,0.19964576,-0.087810375,0.21363008,0.29340684,-0.0226542,0.28426033,0.223625,-0.045780614,0.3564885,0.19712403,-0.06261212,0.4153511,0.1882636,-0.07029683,0.20329753,0.29068094,-0.017483478,0.25374365,0.22463821,-0.03731411,0.30427703,0.1937381,-0.04859075,0.3487628,0.17673776,-0.05346927,C,C213.jpg
0.44021928,0.5682763,-5.4885413e-07,0.5411939,0.53335077,-0.074131206,0.64486724,0.47533178,-0.09405003,0.70472026,0.38281378,-0.103977405,0.7381906,0.31069323,-0.100920394,0.5984004,0.36771372,-0.03216402,0.5630221,0.28404677,-0.07755437,0.5324279,0.36154553,-0.09471265,0.53788966,0.41512305,-0.09602344,0.51854944,0.3635697,-0.009877767,0.48792818,0.2801778,-0.072943985,0.46973187,0.37522236,-0.09073382,0.48495388,0.4250207,-0.087456234,0.45250475,0.3664041,-0.00017409353,0.4190694,0.30414346,-0.06782974,0.4176116,0.3897431,-0.0763718,0.4392998,0.44160295,-0.06340998,0.39304817,0.37688565,0.0048265406,0.35577646,0.30768645,-0.035071984,0.32528168,0.2711116,-0.047404468,0.30640662,0.22419651,-0.04727464,Y,Y897.jpg
0.40411687,0.5833874,1.1948347e-07,0.48167583,0.5272304,-0.0152284345,0.52838594,0.46231222,-0.02498651,0.48998302,0.40505433,-0.03877375,0.43047905,0.39620182,-0.054262735,0.4639595,0.3832391,0.0011327144,0.47090426,0.31643903,-0.023734134,0.4764686,0.28771976,-0.043867663,0.47672445,0.2769758,-0.056461718,0.4122763,0.38746846,-0.008292915,0.41811904,0.33173442,-0.043241434,0.43091607,0.38583368,-0.05993381,0.43437302,0.4341812,-0.064024635,0.3637194,0.40443984,-0.021067252,0.36548644,0.3437044,-0.058964904,0.38857213,0.4001134,-0.0595771,0.39852744,0.45076415,-0.05026066,0.31169575,0.4311537,-0.034943018,0.3180005,0.37849984,-0.059833102,0.3464993,0.41315314,-0.05473046,0.36159626,0.45355433,-0.04544923,X,X1551.jpg
0.8685813,0.5668875,-3.3573963e-07,0.7958104,0.63475853,-0.13153331,0.6965631,0.6868019,-0.18459032,0.61172026,0.750512,-0.20444396,0.53448325,0.78075886,-0.21701679,0.57462615,0.48967135,-0.15464522,0.4170627,0.50780416,-0.17906842,0.32821086,0.52938753,-0.19378015,0.276547,0.5397291,-0.19897991,0.5843316,0.46240738,-0.069765426,0.44589418,0.5636047,-0.09343772,0.4412119,0.6653868,-0.09276798,0.46956295,0.7262286,-0.08200126,0.5933835,0.46041524,0.011935465,0.47431815,0.52387416,0.004350924,0.4447136,0.583766,0.012486156,0.44043213,0.61383545,0.0262032,0.6000078,0.47309378,0.08510222,0.514062,0.51727116,0.08649463,0.47002184,0.5561547,0.09368608,0.45164514,0.58123887,0.10741195,P,P584.jpg
0.6738581,0.9679558,1.1438866e-06,0.7824011,0.9199219,-0.05770472,0.83455104,0.7606584,-0.0810985,0.7648561,0.6386482,-0.10714867,0.6892927,0.55707556,-0.13366766,0.801236,0.61133975,-0.04927245,0.8447162,0.431422,-0.09864075,0.8697789,0.31136218,-0.12991618,0.88407093,0.20952645,-0.15310073,0.6992034,0.6189267,-0.06740094,0.670454,0.41287297,-0.1437722,0.6636579,0.2834625,-0.19152907,0.64616054,0.17868537,-0.21364057,0.6071986,0.66580987,-0.09139902,0.62494487,0.5576953,-0.21488659,0.67531824,0.68713766,-0.2343854,0.6990279,0.77842724,-0.21204776,0.5290355,0.73554885,-0.11663828,0.56235206,0.66215134,-0.22555281,0.616531,0.76103216,-0.2315414,0.64353865,0.83864737,-0.21111263,K,K1657.jpg
0.31509477,0.9779291,7.56443e-07,0.43690157,0.831295,0.049126506,0.47971496,0.73429936,0.0650764,0.5214366,0.65466577,0.059015002,0.5250172,0.5755426,0.054445047,0.27282324,0.650361,0.115781166,0.34260866,0.54208857,0.095502704,0.43273708,0.53898555,0.06396754,0.4955542,0.56800336,0.046455197,0.24571718,0.648869,0.06792167,0.30841717,0.5040879,0.030842053,0.41641015,0.5004372,-0.015130115,0.4928953,0.54631954,-0.038055934,0.23105046,0.65392077,0.016017323,0.2729857,0.49371803,-0.011123703,0.37996697,0.4876905,-0.03442527,0.45605722,0.5262732,-0.041733883,0.22989753,0.6646815,-0.034637675,0.26539436,0.5244217,-0.047389463,0.34280667,0.49311036,-0.049755074,0.41049263,0.5043958,-0.04658317,O,O2375.jpg
0.49047047,0.81056225,4.6676413e-07,0.58916104,0.74998695,-0.062372416,0.640245,0.6307492,-0.0700267,0.5789547,0.52597344,-0.071294114,0.5082923,0.47058263,-0.06746433,0.6684248,0.5141956,-0.018647756,0.6638014,0.3613594,-0.057892267,0.65041673,0.25301594,-0.0904286,0.6379813,0.16298786,-0.11119806,0.5967923,0.5041982,-0.021298707,0.62005097,0.3357867,-0.051412452,0.63679016,0.23147938,-0.07456492,0.64675874,0.14244348,-0.08545798,0.5236566,0.5204696,-0.03689738,0.50433123,0.4406258,-0.108459,0.51387876,0.5390248,-0.13548788,0.5349921,0.6055885,-0.1298474,0.45358986,0.55845207,-0.057763334,0.4551959,0.49802378,-0.120628975,0.47721094,0.5719141,-0.1309761,0.496441,0.6349503,-0.124914154,R,R415.jpg
