r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.6871352,0.9457878,-5.182342e-07,0.739411,0.82557523,-0.037575066,0.73134875,0.70299816,-0.05301423,0.6449008,0.63159287,-0.066443674,0.5578855,0.6566094,-0.07326974,0.6229777,0.64680517,-0.016373016,0.5727752,0.5750244,-0.053478166,0.6079457,0.629335,-0.07566373,0.64148945,0.67878795,-0.084678575,0.5686116,0.68985456,-0.018408816,0.5158704,0.62806386,-0.07065459,0.58340377,0.6993656,-0.09619714,0.62902963,0.75494224,-0.102601595,0.5175838,0.7378302,-0.02786716,0.46643406,0.68117446,-0.08110465,0.5471154,0.7346464,-0.100951724,0.6047599,0.7874286,-0.10209322,0.4699192,0.79136485,-0.039214015,0.37959087,0.73336035,-0.06819205,0.33202678,0.6903226,-0.08507356,0.28406072,0.64671993,-0.0955536,J,J858.jpg
0.15787554,0.518376,-4.685404e-08,0.3066954,0.5168291,-0.04960745,0.46073914,0.47846502,-0.06793353,0.5596334,0.38568008,-0.083372094,0.5792241,0.28845105,-0.09496305,0.41350636,0.3014528,0.0029105435,0.43761164,0.19997966,-0.03605406,0.4347735,0.1577358,-0.063057534,0.422588,0.11364053,-0.07962816,0.32871166,0.2664729,0.0039218473,0.35421434,0.18674415,-0.045350395,0.30696616,0.30354398,-0.057645414,0.29789686,0.36087084,-0.054698907,0.24464734,0.25726503,-0.0046297824,0.26252294,0.1793961,-0.072559655,0.23129728,0.29818422,-0.05342452,0.21850562,0.35588497,-0.024328439,0.15340424,0.25770444,-0.01719281,0.17177176,0.18743737,-0.068323426,0.1572895,0.2747731,-0.050725844,0.15173838,0.3263021,-0.026384976,T,T502.jpg
0.26460952,0.84782755,-2.5206987e-07,0.45270953,0.7915238,-0.044381958,0.6261594,0.69159377,-0.061906464,0.7181191,0.56096345,-0.08108066,0.751302,0.44148386,-0.09985984,0.53056884,0.50885373,-0.004631593,0.5275906,0.38576198,-0.06591273,0.5058047,0.35718042,-0.11739424,0.4850191,0.34422123,-0.14899945,0.42005756,0.49455914,-0.015082314,0.4280346,0.39967692,-0.10456938,0.4094633,0.52975774,-0.1510134,0.39268738,0.6425969,-0.16566892,0.31895936,0.5043573,-0.03429595,0.31927204,0.41923192,-0.13034138,0.3160086,0.55768895,-0.13814044,0.3120409,0.66489124,-0.120311655,0.21734306,0.5275355,-0.056371853,0.22212997,0.46538848,-0.12662116,0.22766677,0.56566495,-0.12601404,0.23721516,0.65105927,-0.109767966,T,T1634.jpg
0.77121884,0.91380066,4.4100238e-07,0.78136444,0.8386767,-0.030655984,0.7287775,0.7593085,-0.041453253,0.65362656,0.74210954,-0.053766236,0.5903195,0.75571615,-0.06578035,0.6508419,0.70461553,-0.013304936,0.5711271,0.64283615,-0.041763764,0.51590854,0.6063057,-0.06251316,0.4693745,0.5795807,-0.075492054,0.61718285,0.74984604,-0.024958573,0.5168632,0.6787182,-0.060937557,0.45791858,0.63296556,-0.08616468,0.4066677,0.59952575,-0.09706867,0.60314894,0.8099969,-0.04108388,0.56396097,0.774002,-0.10412949,0.6322084,0.79729366,-0.117559984,0.6773567,0.81821096,-0.10701003,0.60111773,0.87753004,-0.058202047,0.5768004,0.8399176,-0.11140784,0.63508517,0.8548288,-0.11134371,0.6767817,0.87289655,-0.09825701,H,H2191.jpg
0.7058455,0.6535944,-4.46003e-07,0.7836746,0.60779077,-0.039070845,0.8349242,0.50107163,-0.050459556,0.84577525,0.40803435,-0.05941245,0.84873337,0.33099198,-0.06393125,0.7863988,0.4348083,-0.025496777,0.7773687,0.36724955,-0.07741319,0.7666921,0.4306964,-0.10324292,0.7675565,0.4926493,-0.10865908,0.7187656,0.4405587,-0.020248579,0.7120103,0.38534,-0.07747274,0.7128355,0.46741426,-0.09246118,0.71927375,0.53346825,-0.08687195,0.6626451,0.45692226,-0.0227773,0.65345156,0.4173745,-0.082487114,0.6609727,0.5031116,-0.07879349,0.67065734,0.5649108,-0.057632178,0.61454856,0.48142198,-0.027378907,0.6058474,0.44692558,-0.0689885,0.613606,0.50514853,-0.06491144,0.625364,0.55029887,-0.048519544,A,A998.jpg
0.4643315,0.63097453,1.901016e-08,0.6030336,0.57333237,-0.019020366,0.68446237,0.48979944,-0.031128839,0.6393816,0.4064006,-0.048882954,0.53040975,0.3979114,-0.06404961,0.63643354,0.39323807,0.0027021419,0.6330503,0.30171826,-0.03302052,0.6143452,0.36855936,-0.057154045,0.61705816,0.41951734,-0.070797294,0.557998,0.39280513,-0.013457919,0.55846775,0.30705312,-0.05181984,0.55419207,0.38818842,-0.06951896,0.5545677,0.4426451,-0.074326135,0.48684645,0.40549916,-0.035323508,0.47991955,0.3400386,-0.07700433,0.48672748,0.43262362,-0.079274155,0.4950918,0.49551696,-0.0693476,0.4175006,0.42899993,-0.059039544,0.4143442,0.37025166,-0.079065315,0.43123463,0.43015125,-0.06826506,0.44578427,0.48357177,-0.05513255,S,S1781.jpg
0.3332473,0.7858702,4.5777327e-07,0.4298234,0.76077294,-0.02620357,0.50247234,0.71124095,-0.028329749,0.54784054,0.6398615,-0.03185728,0.55298436,0.5747076,-0.032180198,0.4324434,0.6077591,0.04412933,0.47869232,0.5473217,0.027300537,0.51837736,0.5474453,0.003536792,0.5453676,0.5613499,-0.01029994,0.40182656,0.58871907,0.046079233,0.45071703,0.5199837,0.029156063,0.49828118,0.51997477,0.0013753203,0.5314436,0.54157436,-0.017190635,0.37067503,0.57033753,0.03867878,0.4186117,0.49857825,0.018214874,0.47043955,0.49558884,-0.0052511357,0.50429434,0.5204349,-0.017950425,0.33425218,0.552294,0.027678087,0.37017214,0.4877456,0.012916243,0.41383433,0.47579777,0.00049114914,0.4498626,0.4884865,-0.007005718,O,O1217.jpg
0.7972179,0.859787,-4.2781204e-07,0.85809857,0.8036928,-0.037194513,0.91596186,0.73175985,-0.045343302,0.93611014,0.65486354,-0.049807683,0.9453474,0.5974823,-0.047214642,0.8475352,0.6808778,-0.013142372,0.80052835,0.62962395,-0.047989197,0.80211735,0.68385416,-0.065746024,0.821591,0.7255742,-0.06931004,0.7900463,0.70065737,-0.005646228,0.75175714,0.65241313,-0.047143824,0.76818085,0.71448755,-0.062479407,0.7927515,0.75171614,-0.063486695,0.74660623,0.72355425,-0.0061032707,0.71048653,0.6872778,-0.048510663,0.735449,0.7395581,-0.056825828,0.7649511,0.77476645,-0.050924983,0.7119551,0.7513518,-0.008836811,0.6682791,0.7043138,-0.030299865,0.6402495,0.67893064,-0.037118755,0.61853653,0.6509585,-0.037436664,Y,Y388.jpg
0.57447946,0.34579682,-6.6437593e-07,0.58782,0.29566413,0.0027925838,0.6195932,0.24221021,0.002875105,0.64048135,0.1987295,-0.0030780474,0.64161766,0.16656719,-0.008088221,0.6775716,0.20827055,0.019875607,0.6599185,0.15035632,-0.007230798,0.62766033,0.1765592,-0.027504474,0.61476743,0.21792008,-0.037310325,0.6773987,0.2092183,0.0065156603,0.64030814,0.14293048,-0.022270456,0.6077134,0.18355758,-0.036134884,0.5951667,0.23080479,-0.038267996,0.67599,0.21922438,-0.010504417,0.62665594,0.15694985,-0.039553374,0.5970124,0.20280182,-0.03932457,0.5854268,0.2490546,-0.031242047,0.6717416,0.24001323,-0.028084703,0.6319941,0.18441993,-0.049103696,0.60379606,0.21100534,-0.044701215,0.59028095,0.24585201,-0.034897506,S,S1335.jpg
0.30785945,0.97296584,-2.2478017e-07,0.45387653,0.92246675,-0.032671914,0.56995285,0.82718676,-0.046279136,0.6197521,0.7242519,-0.06418001,0.64494634,0.6354538,-0.08143115,0.4827186,0.69172466,-0.008987113,0.49211782,0.5879524,-0.06375191,0.48945603,0.6030851,-0.10338932,0.48010507,0.6377061,-0.12349889,0.40048382,0.6859681,-0.018787991,0.41891965,0.6139759,-0.091248624,0.41590244,0.7208393,-0.12294587,0.40466046,0.81131744,-0.13016401,0.3207388,0.6966649,-0.036372814,0.3406344,0.6306939,-0.110236526,0.34514356,0.7397212,-0.11079231,0.33908716,0.8244357,-0.09285761,0.23634008,0.7160156,-0.05653423,0.2628534,0.6586019,-0.10776753,0.2748318,0.7337337,-0.10257207,0.2733068,0.7994738,-0.08654222,T,T1025.jpg
0.5438338,0.75955296,7.584417e-07,0.57442933,0.6715594,-0.033571176,0.5380078,0.57250154,-0.050531648,0.44950277,0.5580487,-0.06891092,0.37686607,0.5799771,-0.08950198,0.4249646,0.5460093,-0.038983252,0.3272351,0.47138256,-0.080357775,0.25629658,0.4217705,-0.109314196,0.19837788,0.38256735,-0.12774809,0.38451558,0.6011238,-0.054350283,0.27260095,0.5180347,-0.107230745,0.20190403,0.4580747,-0.14431408,0.14291096,0.41628549,-0.16267833,0.3685412,0.6684966,-0.071655475,0.32983458,0.62443465,-0.1461212,0.41313282,0.6494598,-0.15582353,0.47357678,0.6728497,-0.14032008,0.3660171,0.7440647,-0.08971253,0.33781707,0.69868875,-0.14578485,0.4050579,0.71110725,-0.13683674,0.45495534,0.72946155,-0.116374135,H,H1719.jpg
0.7718205,0.5969934,1.3269374e-07,0.811162,0.5422746,-0.028523026,0.8206776,0.4930633,-0.043546207,0.81905496,0.44627717,-0.05598894,0.8164494,0.40644214,-0.067116514,0.6978752,0.50476205,-0.023739247,0.6321694,0.50794125,-0.051683944,0.59303886,0.4888074,-0.07698674,0.5588992,0.4734177,-0.09188832,0.6642737,0.50489247,-0.019494884,0.58979976,0.48193884,-0.04001652,0.5641254,0.439761,-0.055922635,0.5496286,0.40404668,-0.06708653,0.6405895,0.49615234,-0.01818219,0.5732281,0.4625312,-0.03677344,0.5586567,0.42119074,-0.041529987,0.55340457,0.38675538,-0.0421717,0.62617767,0.48735994,-0.020076789,0.5801336,0.45282063,-0.030864969,0.5693399,0.41733128,-0.026586406,0.5667163,0.38652742,-0.021214891,space,space1239.jpg
0.4450767,0.7765672,1.07586615e-07,0.5487813,0.7340637,-0.039541453,0.63460803,0.688566,-0.060342208,0.7065543,0.6306351,-0.07911933,0.7651609,0.5946781,-0.09706584,0.57550675,0.5675381,-0.025560865,0.5890529,0.4657985,-0.054597422,0.59058046,0.40578204,-0.080746,0.5903139,0.34911364,-0.10229496,0.5145407,0.5597587,-0.025995106,0.5235126,0.48514646,-0.07215628,0.514874,0.56501365,-0.0916562,0.5119046,0.6213725,-0.09793504,0.45494393,0.5691276,-0.030725176,0.46752945,0.5004858,-0.077977546,0.46346837,0.578144,-0.07028042,0.45806256,0.63436043,-0.05510824,0.39578176,0.5871,-0.039073996,0.40445685,0.5289196,-0.0738147,0.41706365,0.5846894,-0.06572433,0.42535493,0.6329552,-0.05239763,L,L2496.jpg
0.9933025,0.6680668,-1.798308e-07,0.9579184,0.7326957,-0.115508325,0.87966317,0.78161186,-0.16855128,0.8003023,0.8305125,-0.19657573,0.7288093,0.8598292,-0.21828215,0.82359785,0.5583249,-0.1417761,0.67115855,0.5864786,-0.18058993,0.5857206,0.63643956,-0.20845908,0.52824736,0.68561107,-0.22534999,0.8039307,0.5387896,-0.091802396,0.65605915,0.5752405,-0.13121793,0.6303326,0.6378318,-0.1535428,0.63105506,0.68811405,-0.16496001,0.787076,0.5426963,-0.045885604,0.6599972,0.5875443,-0.081003934,0.69258714,0.63275373,-0.08796949,0.73527604,0.6574771,-0.08627392,0.76971436,0.5578189,-0.0084358,0.67712164,0.58678675,-0.04524791,0.69294393,0.6192322,-0.053726178,0.72755086,0.6389944,-0.05136812,Q,Q1063.jpg
0.26920873,0.6387686,1.1088131e-07,0.36390603,0.5862107,-0.027216995,0.43679133,0.52592325,-0.037520308,0.42518613,0.45319313,-0.048716895,0.38298565,0.4084643,-0.061254103,0.38089594,0.3617564,0.004133063,0.38040328,0.2555716,-0.01973458,0.3702317,0.19430177,-0.049997497,0.35781753,0.14253569,-0.07214844,0.32189858,0.3522296,-0.003195189,0.32240674,0.23575842,-0.021228697,0.3141612,0.16417293,-0.05061612,0.3041416,0.10543701,-0.07422231,0.26959276,0.36425492,-0.01635569,0.2643489,0.25155488,-0.034202896,0.25904077,0.18250446,-0.055861536,0.25188157,0.12738028,-0.072033346,0.21501279,0.3955712,-0.03317457,0.20644881,0.30607796,-0.04659665,0.2046076,0.25178087,-0.05328854,0.20518409,0.20215896,-0.058869354,B,B565.jpg
0.7094653,0.53250897,5.9123016e-07,0.76011777,0.47498298,-0.020339988,0.76930034,0.40617377,-0.028066846,0.71216404,0.37682018,-0.038226657,0.65619403,0.38601145,-0.04834591,0.7438918,0.3592595,-0.00589896,0.7562371,0.2862639,-0.024389768,0.758236,0.23977911,-0.036854707,0.7609359,0.20376927,-0.044306338,0.69514626,0.3686167,-0.013844576,0.67595404,0.28132838,-0.03783953,0.66538423,0.22411712,-0.056378808,0.6565969,0.1806802,-0.06527812,0.6565763,0.39327496,-0.024930248,0.6492645,0.3513742,-0.06637329,0.67340624,0.3855986,-0.0789507,0.68810135,0.4163964,-0.073395796,0.62603146,0.4265918,-0.036665328,0.631336,0.3916644,-0.06558813,0.6549276,0.4161668,-0.06379042,0.66855973,0.44316405,-0.05452621,V,V1182.jpg
0.5725067,0.8318335,1.3617575e-06,0.6349178,0.83303154,-0.111701235,0.6562262,0.8032024,-0.18020958,0.61918265,0.7605515,-0.23061319,0.57971984,0.7261634,-0.28412607,0.66292614,0.6414601,-0.18812065,0.69139004,0.5057274,-0.25518358,0.7012481,0.4091525,-0.296717,0.7046426,0.3299748,-0.32485488,0.5881606,0.6204641,-0.16563995,0.58033097,0.46867028,-0.23073068,0.57140356,0.37063006,-0.27477002,0.56349945,0.29730946,-0.3046499,0.5232846,0.63533247,-0.14593545,0.47285905,0.5280706,-0.20875914,0.4389717,0.45675525,-0.24543457,0.41722372,0.4032201,-0.26577216,0.47261858,0.6703397,-0.13261962,0.4481345,0.5992419,-0.18271334,0.43458623,0.5551479,-0.20348978,0.4224633,0.52107406,-0.2149996,W,W2629.jpg
0.45255613,0.68310094,7.180408e-08,0.5435738,0.6436292,-0.02812539,0.6213793,0.59114534,-0.038494732,0.62365806,0.51888865,-0.04827143,0.5802306,0.47560814,-0.059080224,0.5769598,0.44321525,-0.005816235,0.5860747,0.3480522,-0.02956771,0.580847,0.29090828,-0.057197157,0.5699614,0.24269369,-0.07704107,0.52519906,0.4291546,-0.01111408,0.53359735,0.3214077,-0.028643414,0.5316218,0.2585292,-0.053064674,0.5244115,0.20787264,-0.0719924,0.4775706,0.43547273,-0.021452794,0.48077828,0.331501,-0.038755964,0.48125598,0.27142376,-0.05560459,0.4778316,0.22413945,-0.067452736,0.4251048,0.45884085,-0.03537341,0.42672098,0.3760038,-0.04865803,0.42930603,0.32834524,-0.053192414,0.4311797,0.28618133,-0.056232527,B,B619.jpg
0.46569476,0.12930755,-5.530641e-07,0.53862965,0.15611327,-0.035172597,0.5875768,0.18911292,-0.06745498,0.595288,0.23506737,-0.09234757,0.5905186,0.2704539,-0.12254401,0.6001701,0.07572065,-0.12275109,0.6155312,0.17984988,-0.15863968,0.61235565,0.27144593,-0.17649728,0.60108215,0.34100133,-0.18935154,0.535259,0.06481096,-0.12338382,0.5496972,0.20180187,-0.15493785,0.55323064,0.31024092,-0.17332372,0.5528164,0.391021,-0.19403984,0.46353725,0.07922685,-0.119024105,0.48418832,0.21214226,-0.1529799,0.50158024,0.30923155,-0.16735418,0.5206839,0.37756363,-0.17975402,0.39466116,0.107366264,-0.11484402,0.40745547,0.20731091,-0.14020011,0.4258975,0.26774934,-0.14158641,0.44763088,0.30798197,-0.14490391,N,N2335.jpg
0.37948716,0.86964715,1.1414626e-06,0.5039414,0.78467196,-0.03790566,0.5581281,0.6456268,-0.053199355,0.46288157,0.5555832,-0.07106036,0.3515134,0.54049724,-0.09048984,0.5124733,0.52819204,-0.026939843,0.54574627,0.3792003,-0.057300206,0.55508125,0.2857861,-0.076833405,0.56383836,0.20664978,-0.09144261,0.4217481,0.5331856,-0.04870937,0.45247936,0.35433802,-0.08297508,0.47552168,0.25165242,-0.10819987,0.4825315,0.1632078,-0.12218674,0.33774412,0.5699563,-0.07623391,0.34782147,0.47207186,-0.15411839,0.38389766,0.57700783,-0.17838721,0.39917406,0.65314573,-0.17118968,0.25687376,0.62717193,-0.104855046,0.28279692,0.55682886,-0.17161901,0.330849,0.6330897,-0.17729083,0.35221702,0.6997763,-0.1678109,U,U2177.jpg
0.4311849,0.89852715,-5.935819e-07,0.6134765,0.8181926,-0.056907877,0.69709677,0.6369305,-0.048728313,0.6211744,0.46162003,-0.040966496,0.4526558,0.45337287,-0.014950442,0.6758898,0.52583176,0.092057504,0.6582612,0.39441895,0.055914465,0.624619,0.48555005,0.036073927,0.6205467,0.5615923,0.035577413,0.56431156,0.51178247,0.097979814,0.5194799,0.39503855,0.017835734,0.50992984,0.54429686,-0.021497125,0.5196251,0.6310631,-0.01621399,0.4579849,0.50547004,0.08211183,0.41159433,0.3921976,-0.008312568,0.4432316,0.5340196,-0.053006236,0.47766587,0.62588805,-0.04602885,0.3596022,0.5088374,0.062245514,0.3471014,0.36642608,0.016935246,0.3592729,0.269922,-0.019896522,0.36746794,0.16521779,-0.03449443,I,I776.jpg
0.7750329,0.48892465,-1.151885e-07,0.7266809,0.5903188,-0.13804765,0.6279526,0.66345274,-0.20997836,0.5292684,0.7263491,-0.24938145,0.44195846,0.78265154,-0.28412053,0.51770234,0.46074006,-0.19457236,0.3705602,0.504808,-0.23489147,0.28281412,0.55722845,-0.25715858,0.22533947,0.6072768,-0.26810053,0.50525415,0.40642193,-0.124231696,0.34152624,0.46903965,-0.1581518,0.31329256,0.5579073,-0.16072488,0.32233846,0.61703175,-0.15835884,0.50381446,0.39129406,-0.055711694,0.35633865,0.45005974,-0.0924493,0.3670423,0.5240756,-0.09180814,0.39893153,0.55718994,-0.08420599,0.5008268,0.39386255,0.0062515126,0.38778085,0.4518404,-0.021094184,0.39106917,0.5062981,-0.017129706,0.41984355,0.5299271,-0.008054622,Q,Q2379.jpg
0.52120036,0.7507951,9.0501493e-07,0.5648979,0.6949378,-0.062297538,0.57746685,0.60531926,-0.06799211,0.51876134,0.53648037,-0.058403198,0.4702261,0.49834806,-0.0460535,0.63823235,0.54398274,-0.048903152,0.6785607,0.43617618,-0.05979416,0.69226956,0.36536485,-0.0685133,0.70586526,0.30218226,-0.07659229,0.5780804,0.527118,-0.034173585,0.5990006,0.4136542,-0.036925532,0.6034026,0.3432462,-0.05066636,0.6102564,0.28856212,-0.061081357,0.51985645,0.5334501,-0.025547748,0.49923027,0.41932324,-0.0538907,0.48593396,0.35922468,-0.089530125,0.48090827,0.3016433,-0.1113945,0.47158822,0.5680206,-0.020400822,0.45634282,0.5165473,-0.057553656,0.4608153,0.5499383,-0.071181476,0.45835835,0.5892891,-0.07658106,W,W900.jpg
0.4838398,0.59775627,1.1779095e-07,0.59419096,0.53605634,0.044513796,0.6483701,0.48322153,0.05094463,0.6986853,0.45044547,0.035903133,0.7267257,0.4005843,0.021811198,0.50686634,0.34047863,0.07239995,0.5439616,0.2294341,0.06676557,0.56920105,0.16909741,0.05779477,0.57837856,0.12475695,0.05048089,0.48857433,0.3399677,0.026370108,0.61472917,0.2883036,-0.0052032513,0.67563045,0.33632225,-0.026424175,0.6971418,0.38645953,-0.031875297,0.49424636,0.35389766,-0.020460349,0.62203526,0.28429466,-0.049970392,0.6888033,0.3387817,-0.05410161,0.7142896,0.39506093,-0.04819137,0.528298,0.37688607,-0.0652937,0.6115571,0.29477018,-0.08621296,0.66822493,0.30251372,-0.085327335,0.70281076,0.32605773,-0.07925298,D,D331.jpg
0.27844468,0.2581665,-4.419306e-07,0.3599954,0.24957505,-0.051427387,0.41195676,0.26840663,-0.10140489,0.4156023,0.31900936,-0.1468439,0.38503617,0.3724265,-0.19442739,0.37127763,0.15518706,-0.11992835,0.3530621,0.29357553,-0.18854964,0.33323872,0.37891656,-0.23520583,0.31731114,0.4354261,-0.2600921,0.28042778,0.15901488,-0.1202724,0.2710502,0.31366158,-0.17536776,0.28145754,0.4017076,-0.18976614,0.28882796,0.4567166,-0.19826695,0.20619647,0.17940873,-0.12211271,0.20757839,0.32362342,-0.16397585,0.22553496,0.38479465,-0.15691598,0.2390182,0.41288272,-0.14811973,0.15265329,0.20917645,-0.12951194,0.16018364,0.30475098,-0.14854471,0.18062851,0.34904766,-0.13368843,0.1978221,0.3694646,-0.12068941,N,N1526.jpg
0.3718691,0.86568534,-1.1764146e-07,0.4741738,0.86851496,-0.067966305,0.58529174,0.82959014,-0.0987527,0.66681224,0.76442415,-0.119942494,0.7143554,0.69753325,-0.13787213,0.56203055,0.67414606,-0.06807864,0.56609386,0.55482006,-0.118737616,0.54582435,0.47876412,-0.15430063,0.5271362,0.41190797,-0.17744653,0.48470208,0.65664566,-0.05765377,0.45668268,0.5991253,-0.12326618,0.43114635,0.6899639,-0.14561746,0.4264316,0.75241864,-0.15019605,0.41219926,0.6589425,-0.05410167,0.38345546,0.6224112,-0.121414036,0.37362415,0.7120608,-0.115679316,0.37956086,0.76557916,-0.09809364,0.34863764,0.6700672,-0.05569441,0.3341012,0.6326841,-0.10774472,0.32732016,0.70584,-0.10039867,0.33502394,0.7547369,-0.08338117,L,L602.jpg
0.6803018,0.60790837,6.503878e-07,0.74252176,0.54508346,-0.023375284,0.76008576,0.4685275,-0.033799425,0.7066059,0.42834947,-0.04716628,0.6418409,0.43996245,-0.061270352,0.7136667,0.42041108,-0.015955072,0.7277727,0.3333833,-0.036478404,0.735667,0.27959165,-0.050289504,0.74101925,0.23489617,-0.058922127,0.65861464,0.42698735,-0.024008518,0.63472456,0.33317202,-0.049561623,0.62349236,0.27321953,-0.06833436,0.611902,0.22695778,-0.07730447,0.616162,0.4488626,-0.034799773,0.6130446,0.40889767,-0.07650833,0.64333344,0.45039088,-0.088950135,0.661473,0.48699775,-0.08300803,0.5845262,0.4810311,-0.04667555,0.5911164,0.44199237,-0.07428599,0.62386,0.4693239,-0.07192916,0.64532703,0.50300926,-0.06215028,V,V1913.jpg
0.8141584,0.72669905,-1.7161229e-07,0.8416775,0.6545905,-0.02171862,0.8342481,0.587713,-0.035932112,0.776434,0.5625221,-0.047483284,0.72449666,0.5851855,-0.05487762,0.78109044,0.5568388,-0.033477582,0.7434994,0.52957165,-0.05935165,0.76964647,0.5668428,-0.07467195,0.79347855,0.5842172,-0.084389195,0.7449055,0.58466107,-0.03548922,0.7086153,0.5616052,-0.058455285,0.7478093,0.6006221,-0.061766963,0.7723764,0.60976475,-0.06446675,0.71267134,0.6173642,-0.041605625,0.67797065,0.5941334,-0.06666207,0.72572345,0.6244455,-0.067622796,0.76027614,0.6394321,-0.06739566,0.68631065,0.65281117,-0.049087618,0.6253999,0.62680554,-0.06914917,0.59264845,0.6098087,-0.077750206,0.559402,0.5869186,-0.08534279,J,J1284.jpg
0.18744218,0.6628171,4.103493e-07,0.30726296,0.69440824,-0.090370886,0.42620242,0.63146836,-0.13035227,0.3929944,0.48008624,-0.15846637,0.33931953,0.37348375,-0.1816651,0.5304985,0.45578656,-0.06604688,0.6409013,0.33413154,-0.1306029,0.7049184,0.24515024,-0.17527847,0.7489104,0.16444856,-0.20713703,0.43749285,0.39902866,-0.061851516,0.47806644,0.32129765,-0.16474222,0.39981225,0.4411621,-0.2011851,0.3508844,0.5166612,-0.19869426,0.34100205,0.36510086,-0.06842931,0.35562694,0.31115705,-0.18789366,0.29505038,0.45170265,-0.19306406,0.2733745,0.5194672,-0.16300648,0.23461542,0.3487682,-0.07997253,0.25041187,0.318048,-0.17465661,0.21797976,0.43651593,-0.17144756,0.20619926,0.5001373,-0.14506282,Z,Z1517.jpg
0.6163614,0.66983813,1.7330034e-06,0.74201393,0.5863353,-0.10045377,0.7877421,0.45782262,-0.1398281,0.8283305,0.3502264,-0.14786388,0.8526707,0.2508538,-0.14562775,0.58835113,0.39192596,-0.17948464,0.6087296,0.2092936,-0.19620752,0.6962176,0.17354712,-0.17703062,0.76448923,0.17599124,-0.15229672,0.53197706,0.39383563,-0.11347861,0.59269094,0.22213085,-0.13707742,0.70488447,0.19914213,-0.12362131,0.7769269,0.22664322,-0.10616631,0.5108006,0.40166175,-0.043820705,0.5712096,0.25470376,-0.050009754,0.6717535,0.23170757,-0.04063106,0.7399302,0.2513552,-0.029366713,0.5046352,0.40646386,0.02068312,0.55163753,0.2995001,0.022644343,0.6297816,0.27208775,0.026476724,0.6903813,0.2820897,0.034414805,O,O2635.jpg
0.43566072,0.90912205,3.893469e-07,0.48869583,0.8719794,-0.021659354,0.50443214,0.8132364,-0.03374692,0.45878118,0.7738914,-0.04929095,0.4160318,0.7489653,-0.06401711,0.49198228,0.69932425,-0.024652278,0.5312599,0.60289437,-0.047797218,0.55071187,0.54430556,-0.06046065,0.5635412,0.49461985,-0.06961739,0.4469205,0.7028874,-0.03690229,0.43076834,0.5926889,-0.068234354,0.41491026,0.52870136,-0.089859866,0.39753494,0.47765344,-0.101085,0.40948212,0.7306902,-0.05124899,0.40813023,0.69757843,-0.09794832,0.42272788,0.71776336,-0.115953684,0.4237923,0.7297353,-0.116951376,0.38005573,0.7743684,-0.06623102,0.38082707,0.7711587,-0.10235592,0.38681436,0.7859762,-0.10726506,0.37962425,0.7926767,-0.10358998,V,V1416.jpg
0.4370671,0.7699393,1.280734e-07,0.54794294,0.72504777,-0.030533703,0.6254603,0.64987683,-0.035864204,0.6022507,0.5607764,-0.039570134,0.53446645,0.52653915,-0.045605816,0.55529356,0.51054245,-0.0067541525,0.5575105,0.3957404,-0.025288109,0.5482018,0.32982272,-0.048005182,0.5361708,0.27207595,-0.06618103,0.49686348,0.49640808,-0.009670084,0.49699044,0.37102544,-0.02345524,0.49144024,0.29670054,-0.04912261,0.48379248,0.23517147,-0.0711474,0.44759148,0.5015358,-0.017272387,0.44421023,0.37964842,-0.03503058,0.44208854,0.3088546,-0.0586508,0.4366544,0.2516312,-0.07585244,0.39451587,0.5226482,-0.028230773,0.39351016,0.42151442,-0.044224095,0.39576596,0.364081,-0.053965107,0.39902353,0.31201178,-0.06178839,B,B1320.jpg
0.6606967,0.6206453,-3.9782998e-07,0.7705696,0.60844016,-0.08047324,0.84526944,0.5873946,-0.14651057,0.86764675,0.5612161,-0.20124874,0.81912875,0.54763,-0.25154102,0.7659196,0.38903078,-0.17147079,0.7954254,0.5424761,-0.26713833,0.80409944,0.6506327,-0.32330486,0.80144453,0.7096386,-0.35072315,0.6678051,0.3968659,-0.16678023,0.72301364,0.5724023,-0.2477658,0.7513139,0.6617977,-0.26358768,0.75754243,0.716105,-0.27099445,0.58742243,0.43385363,-0.16709661,0.6480248,0.5962287,-0.2295396,0.6841084,0.65513635,-0.22233477,0.70125705,0.68244374,-0.21104857,0.52995026,0.48365635,-0.17566371,0.57556695,0.59407985,-0.21025215,0.60887223,0.62763864,-0.20695102,0.62888473,0.6352629,-0.20099497,N,N2977.jpg
